Customer ID,Product ID,Product Category,Purchase Amount,Purchase Date
C047,P041,Kitchen,106.45,2024-12-22
C016,P033,Beauty,30.99,2024-12-12
C075,P003,Clothing,121.36,2024-12-08
C181,P002,Beauty,82.68,2025-01-01
C140,P019,Sports,250.37,2024-12-19
C365,P004,Electronics,478.78,2024-12-09
C288,P030,Kitchen,106.57,2024-12-20
C341,P049,Kitchen,132.26,2025-01-01
C294,P029,Sports,444.71,2024-12-20
C046,P027,Books,45.07,2024-12-25
C219,P045,Electronics,872.11,2024-12-17
C017,P002,Kitchen,118.84,2024-12-16
C358,P015,Sports,38.06,2024-12-13
C379,P025,Grocery,62.03,2024-12-28
C493,P030,Sports,72.76,2024-12-06
C326,P037,Beauty,61.24,2024-12-09
C195,P015,Beauty,14.46,2024-12-14
C190,P038,Sports,106.04,2024-12-01
C180,P008,Clothing,97.91,2024-12-11
C346,P014,Kitchen,85.74,2024-12-20
C041,P021,Grocery,61.56,2024-12-22
C179,P019,Kitchen,89.44,2024-12-28
C498,P022,Grocery,74.79,2024-12-19
C158,P046,Grocery,79.38,2024-12-05
C157,P040,Furniture,306.22,2024-12-26
C309,P038,Books,42.52,2024-12-16
C484,P017,Grocery,29.22,2024-12-29
C295,P018,Kitchen,24.81,2024-12-17
C389,P044,Appliances,334.9,2024-12-11
C025,P038,Beauty,21.55,2024-12-27
C371,P031,Books,9.49,2024-12-18
C081,P007,Electronics,216.18,2024-12-29
C354,P012,Furniture,392.76,2024-12-31
C246,P021,Grocery,20.08,2024-12-23
C323,P046,Kitchen,114.27,2024-12-24
C410,P038,Clothing,17.09,2024-12-09
C006,P003,Grocery,57.1,2024-12-18
C435,P020,Kitchen,61.55,2024-12-05
C313,P015,Electronics,227.29,2024-12-02
C378,P023,Furniture,400.45,2024-12-09
C105,P047,Sports,432.07,2024-12-22
C443,P023,Appliances,421.11,2024-12-26
C299,P022,Sports,286.58,2024-12-01
C221,P006,Books,16.75,2024-12-05
C185,P036,Grocery,26.68,2024-12-13
C168,P026,Kitchen,43.7,2024-12-15
C115,P035,Appliances,143.71,2024-12-24
C105,P019,Clothing,167.47,2024-12-13
C081,P043,Clothing,173.02,2024-12-03
C100,P020,Sports,107.89,2024-12-19
C209,P014,Furniture,185.57,2024-12-02
C340,P029,Kitchen,238.8,2024-12-26
C277,P002,Electronics,739.68,2024-12-21
C460,P010,Grocery,75.57,2024-12-25
C492,P004,Clothing,132.86,2024-12-06
C498,P032,Sports,50.92,2024-12-19
C135,P013,Electronics,287.06,2024-12-20
C164,P004,Clothing,111.95,2024-12-15
C406,P024,Electronics,245.79,2024-12-11
C287,P040,Grocery,39.69,2024-12-28
C093,P029,Beauty,27.91,2024-12-11
C069,P034,Clothing,11.77,2024-12-15
C009,P009,Beauty,61.63,2024-12-26
C056,P014,Books,15.34,2024-12-01
C113,P013,Grocery,47.38,2024-12-27
C035,P047,Furniture,402.49,2024-12-28
C187,P001,Sports,88.16,2024-12-28
C245,P040,Beauty,32.42,2024-12-21
C384,P004,Clothing,131.93,2024-12-18
C108,P004,Furniture,459.61,2024-12-12
C377,P038,Appliances,1641.33,2024-12-17
C088,P016,Electronics,343.77,2024-12-14
C470,P009,Electronics,586.17,2024-12-09
C235,P005,Electronics,508.8,2024-12-06
C084,P011,Clothing,19.9,2024-12-19
C192,P004,Sports,459.82,2024-12-27
C133,P043,Appliances,1472.81,2024-12-30
C491,P007,Sports,174.14,2025-01-01
C134,P027,Furniture,466.55,2024-12-12
C026,P025,Beauty,58.31,2024-12-15
C472,P029,Clothing,129.5,2024-12-31
C174,P033,Furniture,120.0,2024-12-12
C307,P003,Beauty,45.48,2024-12-25
C274,P019,Grocery,94.77,2024-12-10
C249,P016,Books,30.8,2024-12-29
C482,P005,Clothing,34.7,2024-12-07
C045,P004,Furniture,484.7,2024-12-30
C022,P016,Beauty,82.66,2024-12-27
C381,P040,Electronics,508.97,2024-12-05
C026,P032,Grocery,80.0,2024-12-03
C478,P015,Clothing,29.68,2024-12-23
C498,P040,Grocery,18.64,2024-12-23
C163,P048,Furniture,95.91,2025-01-01
C090,P010,Sports,379.25,2024-12-25
C128,P015,Appliances,404.49,2024-12-30
C011,P024,Grocery,15.29,2024-12-10
C193,P012,Kitchen,211.83,2024-12-21
C134,P038,Kitchen,274.46,2024-12-13
C379,P048,Electronics,282.12,2024-12-13
C149,P019,Grocery,87.84,2024-12-29
C427,P002,Grocery,51.35,2025-01-01
C298,P022,Electronics,518.16,2024-12-18
C412,P011,Electronics,652.46,2024-12-24
C194,P050,Appliances,189.17,2024-12-23
C393,P021,Books,27.36,2024-12-29
C320,P045,Clothing,91.16,2024-12-26
C337,P014,Clothing,88.68,2024-12-21
C138,P012,Sports,247.6,2025-01-01
C407,P011,Clothing,117.78,2024-12-23
C009,P027,Furniture,207.18,2024-12-26
C043,P010,Clothing,134.28,2024-12-02
C294,P047,Clothing,122.58,2024-12-10
C060,P005,Beauty,29.65,2024-12-27
C078,P038,Beauty,78.17,2024-12-21
C359,P038,Kitchen,142.05,2024-12-15
C238,P043,Clothing,42.75,2024-12-27
C319,P047,Grocery,5.23,2024-12-12
C194,P005,Beauty,66.12,2024-12-17
C014,P042,Appliances,239.34,2024-12-22
C105,P047,Furniture,344.62,2024-12-15
C390,P003,Electronics,616.51,2024-12-18
C437,P015,Clothing,165.6,2024-12-05
C043,P012,Clothing,190.45,2024-12-07
C089,P005,Beauty,56.02,2024-12-19
C467,P008,Beauty,88.28,2024-12-10
C279,P027,Appliances,1983.3,2025-01-01
C153,P001,Furniture,288.88,2024-12-08
C135,P036,Appliances,809.45,2024-12-04
C157,P049,Clothing,18.09,2024-12-01
C199,P012,Appliances,912.38,2025-01-01
C269,P031,Books,28.44,2024-12-21
C398,P048,Kitchen,98.9,2024-12-26
C446,P026,Grocery,59.98,2024-12-08
C371,P009,Books,34.63,2024-12-19
C058,P040,Clothing,163.65,2024-12-28
C092,P005,Books,5.77,2024-12-12
C354,P005,Electronics,246.79,2024-12-19
C130,P035,Books,17.66,2024-12-08
C249,P033,Furniture,261.98,2024-12-06
C315,P029,Clothing,121.74,2024-12-27
C305,P040,Grocery,65.52,2024-12-07
C264,P045,Books,38.09,2024-12-08
C011,P004,Books,24.0,2024-12-28
C011,P048,Clothing,21.85,2024-12-01
C179,P013,Clothing,46.74,2024-12-22
C203,P013,Furniture,194.79,2024-12-01
C024,P021,Clothing,56.41,2024-12-18
C272,P016,Appliances,1873.87,2024-12-01
C284,P045,Clothing,170.07,2024-12-27
C316,P011,Electronics,505.99,2024-12-04
C274,P045,Kitchen,250.34,2024-12-11
C388,P028,Books,12.98,2024-12-15
C285,P014,Appliances,1362.69,2024-12-25
C452,P014,Books,23.34,2024-12-31
C383,P006,Appliances,1288.25,2024-12-22
C453,P041,Appliances,395.21,2024-12-26
C233,P007,Books,29.85,2024-12-28
C495,P050,Furniture,487.92,2024-12-01
C098,P010,Appliances,442.19,2024-12-11
C116,P046,Clothing,137.88,2024-12-07
C435,P033,Books,45.4,2024-12-23
C237,P048,Furniture,196.42,2024-12-31
C481,P049,Electronics,957.4,2024-12-26
C247,P032,Kitchen,202.18,2024-12-07
C217,P049,Beauty,10.56,2024-12-11
C461,P035,Appliances,1719.79,2024-12-07
C417,P018,Books,32.95,2024-12-05
C240,P039,Sports,76.05,2024-12-27
C471,P033,Furniture,486.47,2024-12-23
C215,P038,Appliances,1104.98,2024-12-16
C154,P023,Sports,372.52,2024-12-12
C009,P046,Clothing,81.61,2024-12-26
C357,P026,Appliances,1539.25,2024-12-25
C314,P023,Furniture,195.65,2024-12-09
C105,P020,Appliances,719.69,2024-12-11
C115,P039,Grocery,63.2,2024-12-28
C005,P049,Sports,445.57,2024-12-20
C297,P039,Electronics,341.31,2024-12-29
C244,P010,Kitchen,185.27,2024-12-28
C156,P005,Sports,252.53,2024-12-26
C288,P001,Appliances,648.64,2024-12-30
C349,P032,Grocery,68.87,2024-12-23
C436,P037,Grocery,28.3,2024-12-26
C489,P033,Books,10.06,2024-12-20
C237,P016,Grocery,52.38,2024-12-30
C323,P022,Books,37.99,2024-12-26
C275,P035,Furniture,181.84,2024-12-25
C300,P035,Electronics,361.01,2024-12-17
C006,P039,Clothing,176.41,2024-12-26
C168,P011,Furniture,123.81,2024-12-03
C072,P030,Electronics,460.19,2024-12-26
C284,P039,Electronics,855.88,2024-12-02
C092,P018,Appliances,749.21,2024-12-17
C054,P050,Books,30.03,2024-12-01
C277,P037,Appliances,1756.12,2024-12-13
C412,P003,Beauty,37.46,2024-12-31
C418,P035,Appliances,1256.77,2024-12-16
C378,P031,Grocery,55.78,2024-12-07
C213,P016,Electronics,932.91,2024-12-10
C229,P024,Electronics,100.57,2024-12-04
C024,P044,Beauty,78.38,2024-12-25
C207,P007,Beauty,11.56,2024-12-14
C496,P023,Kitchen,47.19,2024-12-19
C134,P050,Books,49.04,2024-12-29
C341,P019,Kitchen,179.46,2024-12-29
C258,P049,Sports,333.74,2024-12-02
C272,P031,Clothing,176.86,2024-12-27
C412,P003,Electronics,667.92,2024-12-08
C105,P028,Beauty,14.28,2024-12-08
C139,P019,Grocery,14.02,2024-12-17
C305,P003,Kitchen,96.79,2024-12-31
C176,P028,Appliances,1646.08,2024-12-26
C192,P011,Grocery,38.41,2024-12-03
C404,P050,Clothing,71.49,2024-12-08
C177,P040,Kitchen,58.34,2024-12-31
C478,P028,Clothing,188.4,2024-12-12
C093,P008,Electronics,312.32,2024-12-22
C478,P041,Grocery,79.52,2024-12-29
C133,P032,Grocery,90.18,2024-12-31
C156,P035,Grocery,37.86,2024-12-21
C115,P039,Kitchen,67.8,2024-12-21
C435,P015,Appliances,659.45,2024-12-15
C251,P006,Clothing,73.27,2024-12-19
C179,P014,Furniture,365.68,2024-12-11
C442,P039,Electronics,766.92,2024-12-01
C202,P009,Clothing,186.8,2024-12-06
C035,P046,Sports,463.11,2024-12-16
C328,P010,Sports,95.39,2025-01-01
C396,P018,Appliances,1254.1,2024-12-16
C285,P021,Beauty,25.39,2024-12-21
C300,P043,Grocery,68.45,2024-12-11
C178,P009,Beauty,46.55,2024-12-07
C258,P021,Sports,315.17,2024-12-24
C230,P005,Electronics,924.61,2024-12-22
C271,P041,Electronics,377.66,2024-12-24
C048,P017,Sports,167.48,2024-12-30
C242,P015,Beauty,42.1,2024-12-14
C073,P020,Sports,73.82,2024-12-19
C405,P030,Furniture,311.26,2024-12-23
C360,P037,Sports,144.78,2024-12-13
C434,P039,Books,20.0,2024-12-03
C251,P033,Appliances,483.38,2024-12-02
C064,P034,Books,8.74,2024-12-27
C404,P005,Books,42.15,2024-12-16
C267,P039,Clothing,187.9,2024-12-28
C263,P031,Appliances,1633.57,2024-12-12
C286,P005,Beauty,53.19,2024-12-12
C244,P013,Electronics,844.49,2024-12-19
C223,P012,Beauty,38.21,2024-12-05
C063,P029,Grocery,33.34,2024-12-27
C339,P014,Beauty,53.44,2024-12-15
C413,P033,Electronics,560.7,2024-12-07
C443,P007,Beauty,71.7,2024-12-28
C097,P019,Grocery,50.16,2024-12-25
C377,P031,Sports,468.09,2024-12-25
C304,P026,Furniture,151.02,2024-12-20
C417,P026,Clothing,178.85,2024-12-17
C323,P028,Grocery,6.21,2024-12-22
C301,P037,Electronics,200.95,2024-12-03
C273,P039,Appliances,985.4,2024-12-22
C296,P002,Appliances,1673.69,2024-12-15
C351,P046,Beauty,18.57,2024-12-11
C044,P035,Kitchen,273.29,2024-12-19
C088,P042,Grocery,28.42,2024-12-25
C481,P033,Appliances,1257.54,2024-12-20
C481,P043,Sports,230.26,2024-12-24
C288,P024,Sports,324.85,2024-12-22
C293,P023,Appliances,1893.62,2024-12-09
C380,P008,Electronics,229.11,2024-12-12
C226,P048,Sports,413.6,2024-12-05
C154,P034,Appliances,1296.63,2024-12-13
C465,P029,Furniture,56.47,2024-12-30
C169,P049,Appliances,1836.01,2024-12-20
C135,P022,Furniture,407.66,2024-12-18
C106,P028,Sports,271.07,2024-12-11
C201,P034,Furniture,132.0,2024-12-06
C112,P041,Electronics,575.35,2024-12-14
C175,P049,Kitchen,237.1,2024-12-08
C296,P016,Sports,152.05,2024-12-06
C470,P022,Electronics,764.1,2024-12-02
C317,P043,Clothing,94.61,2024-12-07
C296,P004,Beauty,23.3,2024-12-21
C442,P028,Kitchen,81.88,2024-12-14
C405,P024,Furniture,385.03,2024-12-21
C276,P049,Electronics,965.07,2024-12-30
C007,P050,Beauty,21.39,2024-12-13
C203,P002,Furniture,309.05,2024-12-08
C404,P038,Furniture,161.88,2024-12-01
C440,P035,Clothing,68.4,2024-12-31
C331,P021,Beauty,31.9,2024-12-08
C219,P003,Electronics,843.72,2024-12-21
C409,P007,Appliances,133.3,2024-12-08
C168,P004,Clothing,50.31,2024-12-20
C237,P014,Kitchen,273.62,2024-12-05
C478,P045,Appliances,451.0,2025-01-01
C388,P026,Clothing,24.98,2024-12-29
C354,P023,Appliances,1158.28,2024-12-26
C108,P023,Books,36.69,2024-12-04
C321,P022,Appliances,1952.08,2024-12-21
C385,P028,Furniture,334.79,2024-12-24
C150,P029,Books,34.28,2024-12-06
C441,P025,Kitchen,183.74,2024-12-16
C291,P012,Beauty,81.09,2024-12-23
C060,P007,Kitchen,88.91,2024-12-19
C490,P044,Electronics,854.49,2024-12-09
C467,P016,Sports,107.22,2025-01-01
C015,P011,Appliances,1993.7,2024-12-27
C333,P025,Kitchen,116.07,2024-12-01
C128,P019,Clothing,81.77,2024-12-06
C131,P017,Furniture,84.44,2024-12-27
C458,P007,Sports,324.61,2024-12-21
C105,P022,Appliances,848.71,2024-12-20
C136,P003,Beauty,13.37,2024-12-08
C343,P036,Appliances,313.97,2024-12-01
C110,P001,Grocery,49.17,2024-12-10
C107,P028,Clothing,60.03,2024-12-07
C133,P044,Grocery,12.49,2024-12-30
C387,P038,Books,40.74,2024-12-21
C475,P002,Kitchen,137.15,2024-12-03
C206,P017,Electronics,255.82,2024-12-12
C275,P049,Grocery,76.76,2024-12-30
C447,P021,Beauty,87.01,2024-12-08
C122,P050,Beauty,22.22,2024-12-30
C252,P008,Sports,446.37,2024-12-18
C011,P042,Kitchen,240.87,2024-12-08
C388,P025,Grocery,21.11,2024-12-03
C485,P014,Appliances,1039.15,2024-12-05
C106,P036,Sports,332.91,2024-12-29
C184,P033,Books,14.65,2024-12-15
C146,P049,Sports,26.68,2024-12-29
C129,P007,Books,32.23,2024-12-01
C319,P008,Beauty,56.14,2024-12-13
C327,P027,Electronics,590.46,2024-12-12
C203,P009,Beauty,80.88,2024-12-17
C497,P003,Grocery,65.87,2024-12-05
C088,P015,Furniture,375.87,2024-12-03
C183,P029,Sports,23.51,2024-12-09
C389,P018,Furniture,75.47,2024-12-02
C354,P032,Grocery,56.94,2024-12-07
C082,P018,Beauty,85.62,2024-12-16
C330,P005,Electronics,743.13,2024-12-31
C159,P007,Clothing,152.62,2024-12-10
C279,P030,Electronics,235.92,2024-12-31
C200,P017,Kitchen,71.33,2024-12-14
C192,P006,Sports,400.86,2024-12-20
C095,P019,Electronics,849.14,2024-12-17
C356,P042,Books,23.86,2024-12-12
C056,P035,Electronics,273.18,2024-12-03
C196,P034,Kitchen,212.51,2024-12-07
C111,P004,Sports,91.67,2024-12-01
C205,P029,Clothing,187.51,2024-12-04
C078,P050,Electronics,635.1,2024-12-03
C400,P016,Kitchen,222.0,2024-12-27
C036,P037,Beauty,46.83,2024-12-13
C279,P038,Electronics,405.07,2024-12-01
C244,P039,Beauty,15.39,2024-12-02
C254,P016,Clothing,191.51,2024-12-22
C289,P001,Electronics,294.57,2024-12-30
C237,P006,Books,34.45,2024-12-03
C088,P011,Furniture,141.89,2024-12-07
C417,P025,Electronics,896.14,2024-12-31
C336,P025,Sports,109.11,2024-12-10
C013,P017,Beauty,76.91,2024-12-18
C406,P008,Sports,293.35,2024-12-08
C281,P005,Sports,238.3,2024-12-01
C157,P016,Kitchen,295.31,2024-12-04
C075,P015,Grocery,85.83,2024-12-19
C477,P009,Clothing,37.4,2024-12-24
C332,P026,Electronics,408.09,2024-12-10
C110,P038,Grocery,15.05,2024-12-06
C376,P043,Electronics,374.58,2024-12-18
C422,P029,Sports,200.4,2024-12-12
C012,P014,Clothing,131.9,2024-12-27
C181,P021,Furniture,465.33,2024-12-15
C241,P027,Furniture,321.21,2024-12-30
C154,P047,Appliances,1942.5,2024-12-02
C347,P009,Grocery,82.89,2024-12-23
C184,P038,Appliances,268.3,2024-12-23
C019,P009,Furniture,308.74,2024-12-07
C057,P021,Appliances,382.92,2024-12-06
C221,P035,Kitchen,225.1,2024-12-19
C411,P035,Kitchen,154.11,2024-12-17
C220,P033,Kitchen,79.89,2024-12-09
C195,P004,Electronics,380.77,2024-12-18
C133,P002,Appliances,904.73,2024-12-15
C337,P036,Furniture,307.35,2024-12-08
C252,P019,Clothing,93.06,2024-12-06
C023,P004,Kitchen,130.05,2024-12-13
C493,P047,Clothing,159.23,2024-12-13
C118,P018,Appliances,1044.23,2024-12-18
C139,P029,Electronics,205.54,2024-12-11
C294,P034,Kitchen,96.81,2024-12-21
C096,P010,Electronics,159.33,2024-12-11
C086,P013,Sports,435.79,2024-12-10
C184,P022,Electronics,785.23,2024-12-14
C002,P004,Electronics,593.69,2024-12-02
C193,P016,Grocery,45.89,2024-12-26
C304,P008,Electronics,564.54,2024-12-01
C293,P050,Furniture,163.46,2024-12-08
C208,P001,Electronics,446.03,2024-12-06
C386,P048,Clothing,36.38,2024-12-16
C254,P013,Sports,375.21,2024-12-30
C317,P003,Kitchen,171.7,2024-12-01
C376,P022,Grocery,94.34,2024-12-06
C444,P036,Kitchen,299.99,2024-12-31
C199,P016,Electronics,120.75,2024-12-04
C306,P038,Appliances,1384.38,2024-12-18
C128,P028,Furniture,375.36,2024-12-07
C126,P029,Furniture,285.53,2024-12-07
C044,P021,Furniture,362.44,2024-12-24
C169,P033,Clothing,38.52,2024-12-20
C010,P013,Grocery,7.77,2024-12-01
C105,P021,Books,23.58,2024-12-18
C016,P029,Beauty,94.91,2024-12-25
C311,P039,Grocery,58.62,2024-12-19
C361,P018,Kitchen,143.65,2024-12-28
C367,P004,Furniture,297.74,2024-12-04
C137,P042,Electronics,735.71,2024-12-09
C277,P006,Appliances,1845.27,2024-12-10
C335,P015,Appliances,1213.1,2024-12-29
C393,P019,Electronics,964.88,2024-12-10
C201,P010,Electronics,550.72,2024-12-23
C036,P032,Grocery,90.58,2024-12-21
C240,P015,Beauty,47.04,2024-12-13
C082,P015,Beauty,11.57,2024-12-30
C151,P006,Clothing,198.57,2024-12-07
C287,P009,Appliances,259.01,2024-12-22
C060,P044,Kitchen,195.94,2024-12-05
C403,P041,Beauty,60.8,2024-12-23
C147,P043,Kitchen,267.34,2024-12-08
C032,P030,Clothing,20.52,2024-12-15
C219,P027,Electronics,176.73,2024-12-04
C288,P016,Appliances,943.65,2024-12-10
C016,P006,Clothing,196.89,2024-12-13
C066,P037,Kitchen,118.24,2024-12-05
C065,P002,Grocery,2.14,2024-12-24
C377,P028,Kitchen,82.83,2024-12-21
C418,P050,Grocery,38.8,2024-12-20
C024,P020,Clothing,195.91,2024-12-10
C215,P015,Grocery,82.7,2024-12-25
C013,P007,Furniture,156.47,2024-12-22
C188,P032,Books,27.13,2024-12-20
C077,P017,Books,30.13,2024-12-23
C216,P006,Sports,276.68,2024-12-27
C084,P021,Furniture,421.72,2024-12-09
C343,P012,Kitchen,296.32,2024-12-29
C261,P026,Kitchen,281.79,2024-12-25
C478,P045,Kitchen,259.66,2024-12-10
C142,P005,Sports,429.1,2024-12-27
C227,P033,Grocery,47.86,2024-12-19
C425,P006,Clothing,131.43,2024-12-04
C186,P001,Electronics,977.47,2024-12-27
C056,P033,Grocery,99.35,2024-12-31
C499,P010,Clothing,69.51,2024-12-16
C140,P014,Grocery,31.42,2024-12-04
C215,P048,Kitchen,285.29,2024-12-10
C078,P006,Beauty,85.91,2024-12-28
C310,P048,Beauty,42.12,2024-12-11
C295,P012,Electronics,693.93,2024-12-26
C142,P019,Furniture,95.48,2024-12-08
C364,P040,Sports,282.42,2024-12-13
C042,P034,Clothing,57.32,2024-12-30
C439,P043,Kitchen,105.88,2024-12-15
C173,P044,Grocery,72.68,2024-12-12
C271,P034,Grocery,54.15,2024-12-27
C208,P026,Grocery,35.38,2024-12-02
C051,P007,Electronics,182.0,2024-12-12
C418,P024,Grocery,65.99,2024-12-13
C143,P006,Clothing,174.01,2024-12-16
C061,P046,Kitchen,107.07,2024-12-04
C381,P034,Kitchen,250.66,2024-12-01
C123,P032,Clothing,145.57,2024-12-07
C329,P033,Kitchen,296.49,2024-12-04
C104,P011,Electronics,194.53,2024-12-13
C229,P036,Electronics,180.52,2024-12-06
C142,P003,Electronics,368.03,2024-12-14
C480,P031,Furniture,98.12,2024-12-16
C354,P032,Furniture,392.87,2024-12-30
C285,P027,Electronics,896.16,2024-12-07
C388,P025,Clothing,139.91,2024-12-23
C316,P049,Electronics,188.67,2024-12-17
C332,P019,Sports,436.32,2024-12-22
C472,P001,Furniture,142.71,2024-12-05
C225,P022,Books,28.85,2024-12-22
C362,P008,Electronics,930.36,2024-12-31
C286,P034,Sports,246.4,2024-12-01
C400,P030,Electronics,521.15,2024-12-15
C485,P027,Furniture,62.37,2024-12-28
C354,P033,Furniture,489.18,2024-12-31
C080,P009,Books,16.31,2024-12-25
C252,P050,Furniture,268.32,2024-12-13
C429,P015,Electronics,890.48,2024-12-29
C287,P007,Electronics,818.44,2024-12-12
C281,P001,Appliances,1579.54,2024-12-24
C239,P033,Electronics,252.74,2024-12-01
C132,P043,Grocery,80.04,2024-12-13
C070,P014,Kitchen,65.44,2024-12-12
C423,P008,Kitchen,241.02,2024-12-03
C197,P039,Kitchen,257.14,2024-12-23
C133,P026,Sports,206.69,2024-12-02
C227,P044,Beauty,49.32,2024-12-05
C354,P008,Books,36.36,2024-12-24
C482,P010,Furniture,74.71,2024-12-21
C060,P027,Grocery,39.45,2024-12-10
C003,P031,Electronics,277.86,2024-12-14
C024,P042,Appliances,1790.94,2024-12-17
C081,P019,Books,32.9,2024-12-08
C444,P015,Clothing,112.95,2024-12-19
C150,P033,Furniture,60.61,2024-12-15
C155,P007,Kitchen,247.93,2024-12-05
C162,P015,Electronics,190.84,2024-12-10
C467,P005,Kitchen,221.51,2024-12-31
C391,P046,Appliances,1411.66,2024-12-25
C207,P046,Books,35.05,2024-12-15
C480,P040,Beauty,37.89,2024-12-15
C047,P006,Electronics,115.37,2024-12-21
C061,P049,Grocery,42.64,2025-01-01
C394,P010,Sports,430.65,2024-12-28
C063,P021,Sports,284.87,2024-12-16
C165,P048,Furniture,295.7,2024-12-09
C040,P029,Sports,407.45,2024-12-22
C069,P015,Beauty,55.6,2025-01-01
C175,P024,Grocery,38.26,2024-12-10
C481,P041,Electronics,244.7,2024-12-30
C376,P025,Electronics,366.07,2024-12-10
C150,P028,Beauty,48.06,2024-12-18
C237,P030,Clothing,78.04,2024-12-03
C227,P007,Electronics,283.22,2024-12-30
C424,P033,Sports,193.59,2024-12-08
C413,P017,Sports,250.95,2024-12-15
C371,P004,Books,26.9,2024-12-07
C158,P015,Appliances,1563.82,2024-12-02
C455,P029,Grocery,84.21,2024-12-05
C258,P021,Sports,203.99,2024-12-12
C083,P037,Clothing,59.32,2024-12-22
C385,P026,Appliances,1963.47,2024-12-26
C458,P029,Clothing,199.44,2024-12-20
C230,P027,Kitchen,58.11,2024-12-17
C229,P042,Kitchen,60.27,2024-12-14
C485,P005,Books,14.37,2024-12-22
C281,P026,Sports,351.98,2024-12-27
C184,P039,Clothing,179.69,2024-12-14
C221,P047,Appliances,1234.39,2024-12-31
C209,P043,Electronics,565.31,2024-12-17
C480,P034,Kitchen,69.38,2024-12-15
C356,P022,Beauty,33.37,2024-12-16
C178,P002,Appliances,974.82,2024-12-10
C296,P027,Furniture,318.28,2024-12-21
C231,P028,Grocery,32.11,2024-12-01
C350,P042,Beauty,50.52,2024-12-27
C378,P031,Appliances,1024.63,2024-12-30
C174,P023,Grocery,44.2,2024-12-11
C040,P038,Electronics,848.06,2024-12-16
C270,P017,Clothing,100.6,2024-12-12
C441,P026,Clothing,148.44,2024-12-30
C093,P004,Clothing,189.3,2024-12-12
C076,P031,Furniture,392.71,2024-12-07
C428,P030,Beauty,48.33,2025-01-01
C062,P032,Furniture,123.97,2024-12-28
C400,P019,Clothing,31.66,2024-12-24
C138,P036,Kitchen,29.07,2024-12-15
C090,P007,Kitchen,78.05,2024-12-01
C439,P012,Clothing,180.71,2024-12-02
C383,P027,Appliances,236.53,2024-12-01
C456,P018,Clothing,61.04,2024-12-26
C425,P005,Electronics,591.73,2024-12-28
C445,P005,Sports,444.1,2024-12-30
C389,P002,Books,23.0,2024-12-06
C100,P029,Electronics,716.73,2024-12-22
C482,P003,Grocery,21.66,2024-12-13
C212,P030,Clothing,184.2,2024-12-17
C193,P037,Books,43.84,2024-12-08
C226,P011,Grocery,43.89,2024-12-29
C124,P036,Electronics,962.11,2024-12-15
C017,P048,Kitchen,92.83,2024-12-21
C081,P023,Appliances,262.02,2024-12-21
C310,P015,Books,25.79,2024-12-09
C081,P049,Sports,279.64,2024-12-12
C045,P011,Furniture,149.99,2024-12-25
C334,P004,Grocery,6.89,2024-12-28
C426,P028,Kitchen,130.64,2024-12-29
C170,P011,Sports,285.42,2024-12-11
C156,P023,Books,16.91,2025-01-01
C384,P041,Beauty,50.74,2024-12-02
C001,P033,Appliances,637.64,2024-12-28
C002,P027,Sports,381.7,2024-12-24
C434,P002,Clothing,113.67,2024-12-03
C341,P046,Furniture,317.76,2024-12-11
C085,P012,Furniture,399.48,2024-12-24
C484,P020,Books,17.58,2024-12-03
C278,P037,Electronics,256.02,2024-12-15
C081,P023,Books,14.28,2024-12-16
C004,P011,Books,8.03,2024-12-23
C079,P024,Beauty,86.82,2024-12-23
C031,P008,Books,17.77,2024-12-22
C408,P046,Electronics,869.78,2024-12-15
C298,P033,Appliances,1405.53,2024-12-19
C107,P040,Books,13.67,2024-12-16
C084,P019,Books,46.36,2024-12-26
C304,P028,Clothing,164.25,2024-12-01
C014,P023,Appliances,288.78,2024-12-15
