Customer ID,Product ID,Product Category,Purchase Amount,Purchase Date
C809,P020,Kitchen,53.7,2024-12-04
C809,P092,Kitchen,96.99,2024-12-16
C1317,P118,Grocery,39.04,2024-12-26
C295,P136,Books,23.81,2024-12-27
C1440,P034,Beauty,49.52,2024-12-17
C1426,P109,Kitchen,217.32,2024-12-11
C1307,P016,Sports,103.37,2024-12-20
C740,P077,Appliances,597.22,2024-12-15
C153,P054,Books,41.22,2024-12-26
C259,P094,Appliances,715.66,2024-12-16
C599,P022,Books,34.0,2024-12-04
C1382,P090,Clothing,102.76,2024-12-24
C890,P080,Grocery,12.4,2024-12-14
C415,P089,Sports,37.95,2024-12-23
C1434,P077,Grocery,77.41,2024-12-21
C190,P091,Appliances,893.38,2024-12-25
C1351,P029,Furniture,217.23,2024-12-27
C633,P113,Kitchen,122.62,2025-01-01
C895,P119,Clothing,57.0,2024-12-24
C1277,P120,Books,39.86,2024-12-20
C128,P146,Sports,455.63,2024-12-06
C825,P004,Electronics,297.77,2024-12-14
C684,P150,Clothing,115.26,2024-12-27
C1435,P065,Kitchen,96.54,2024-12-09
C976,P112,Kitchen,59.37,2024-12-30
C846,P109,Furniture,254.3,2024-12-04
C299,P069,Furniture,62.46,2024-12-24
C947,P038,Electronics,671.57,2024-12-09
C1359,P083,Kitchen,282.16,2024-12-01
C812,P142,Books,46.77,2024-12-11
C043,P120,Kitchen,211.28,2024-12-26
C1211,P013,Sports,486.92,2024-12-12
C278,P002,Clothing,190.94,2024-12-31
C1012,P090,Beauty,73.22,2024-12-04
C1265,P100,Beauty,22.8,2024-12-21
C1414,P149,Grocery,44.04,2024-12-12
C1207,P028,Grocery,77.94,2024-12-13
C1093,P009,Sports,351.97,2024-12-17
C1140,P013,Books,29.63,2024-12-25
C1464,P046,Furniture,380.01,2024-12-02
C1093,P011,Sports,326.16,2024-12-21
C696,P131,Sports,130.97,2024-12-15
C751,P017,Kitchen,240.85,2024-12-01
C418,P111,Grocery,12.28,2024-12-20
C489,P013,Sports,312.22,2024-12-07
C1326,P112,Electronics,837.99,2024-12-01
C871,P033,Books,44.74,2024-12-17
C560,P035,Grocery,71.24,2024-12-07
C057,P103,Kitchen,230.41,2024-12-17
C1320,P095,Books,7.68,2025-01-01
C496,P049,Furniture,333.98,2024-12-03
C1096,P144,Appliances,125.06,2024-12-12
C1051,P079,Books,15.49,2024-12-12
C1117,P140,Beauty,62.91,2025-01-01
C127,P083,Clothing,22.25,2024-12-29
C1132,P062,Furniture,299.42,2024-12-19
C435,P052,Kitchen,97.62,2024-12-29
C1124,P061,Electronics,250.21,2024-12-11
C638,P041,Furniture,272.36,2024-12-27
C1003,P140,Furniture,316.9,2024-12-18
C264,P016,Grocery,63.77,2024-12-31
C506,P114,Sports,452.24,2024-12-09
C234,P009,Sports,165.84,2025-01-01
C025,P135,Beauty,20.09,2024-12-31
C1368,P004,Books,9.5,2024-12-17
C644,P030,Grocery,7.29,2024-12-08
C1068,P024,Books,49.26,2024-12-03
C675,P116,Sports,447.01,2024-12-14
C929,P010,Grocery,78.44,2024-12-13
C644,P066,Grocery,86.26,2024-12-06
C1408,P148,Books,43.05,2025-01-01
C1467,P048,Clothing,34.94,2024-12-27
C320,P147,Grocery,57.27,2024-12-12
C097,P077,Beauty,41.45,2024-12-29
C824,P022,Kitchen,118.87,2024-12-03
C029,P043,Electronics,156.58,2024-12-10
C501,P071,Beauty,98.18,2024-12-07
C047,P115,Books,18.41,2024-12-05
C737,P134,Books,40.52,2024-12-16
C388,P064,Clothing,119.66,2024-12-29
C1036,P090,Furniture,324.78,2024-12-15
C084,P063,Electronics,687.49,2024-12-13
C723,P131,Books,29.4,2024-12-13
C1106,P014,Kitchen,294.72,2024-12-23
C809,P059,Furniture,195.25,2024-12-30
C561,P122,Appliances,378.09,2024-12-25
C1369,P039,Sports,28.58,2024-12-29
C865,P112,Electronics,570.51,2024-12-17
C424,P142,Clothing,199.51,2024-12-02
C1261,P134,Books,5.31,2024-12-03
C104,P058,Grocery,20.22,2024-12-20
C967,P130,Kitchen,139.04,2024-12-22
C1430,P042,Appliances,1500.22,2024-12-08
C206,P133,Beauty,36.38,2024-12-16
C1321,P057,Beauty,52.99,2024-12-06
C1132,P015,Kitchen,105.73,2024-12-28
C131,P044,Electronics,980.62,2024-12-01
C590,P054,Books,28.66,2024-12-07
C388,P059,Beauty,58.5,2024-12-21
C1188,P108,Sports,421.3,2024-12-15
C1398,P056,Sports,142.06,2024-12-23
C1028,P043,Beauty,97.81,2024-12-27
C1397,P140,Clothing,100.34,2024-12-11
C582,P079,Sports,163.94,2024-12-05
C037,P002,Beauty,27.05,2024-12-24
C1165,P076,Sports,112.47,2024-12-16
C232,P099,Electronics,286.06,2024-12-29
C1318,P028,Kitchen,135.85,2024-12-11
C177,P131,Clothing,186.81,2024-12-30
C219,P089,Sports,337.47,2024-12-08
C993,P096,Beauty,77.08,2024-12-09
C1195,P058,Sports,111.16,2024-12-11
C166,P006,Clothing,131.68,2024-12-01
C487,P110,Beauty,29.53,2024-12-18
C728,P109,Grocery,53.28,2024-12-07
C1308,P132,Beauty,44.24,2024-12-15
C895,P117,Sports,280.7,2024-12-21
C217,P006,Appliances,1972.5,2024-12-29
C387,P020,Furniture,404.12,2024-12-24
C211,P144,Appliances,479.84,2024-12-09
C1493,P111,Furniture,467.81,2024-12-31
C1427,P043,Beauty,80.91,2024-12-25
C892,P018,Kitchen,297.85,2024-12-12
C358,P002,Clothing,79.54,2024-12-30
C884,P123,Beauty,62.32,2024-12-07
C260,P035,Books,45.43,2024-12-19
C1417,P045,Sports,313.65,2024-12-23
C1080,P108,Appliances,794.2,2024-12-03
C980,P121,Grocery,85.6,2024-12-28
C196,P144,Kitchen,236.53,2024-12-17
C1216,P124,Beauty,97.51,2024-12-03
C634,P137,Clothing,17.45,2024-12-06
C1110,P060,Electronics,906.98,2024-12-28
C235,P001,Kitchen,213.81,2024-12-30
C580,P127,Furniture,193.25,2024-12-10
C223,P105,Sports,202.67,2024-12-15
C277,P097,Furniture,330.81,2024-12-31
C1048,P109,Grocery,7.6,2024-12-04
C1005,P143,Books,24.62,2024-12-02
C857,P048,Kitchen,193.6,2024-12-08
C568,P007,Beauty,93.0,2024-12-28
C071,P057,Clothing,10.01,2024-12-10
C876,P144,Clothing,79.83,2024-12-16
C307,P124,Kitchen,27.71,2024-12-07
C653,P121,Electronics,870.79,2024-12-09
C796,P044,Appliances,930.51,2024-12-25
C918,P104,Kitchen,296.44,2024-12-26
C441,P088,Clothing,52.65,2024-12-31
C355,P010,Sports,238.01,2024-12-11
C238,P123,Clothing,120.49,2024-12-19
C119,P140,Clothing,164.05,2024-12-19
C063,P115,Electronics,700.84,2024-12-06
C1415,P129,Furniture,58.94,2024-12-01
C1295,P054,Clothing,45.21,2024-12-02
C596,P040,Books,35.86,2024-12-03
C323,P038,Appliances,1289.99,2024-12-10
C632,P084,Grocery,14.69,2024-12-26
C699,P090,Clothing,128.46,2024-12-22
C1307,P088,Kitchen,238.28,2024-12-30
C969,P026,Sports,493.49,2024-12-21
C616,P124,Books,5.33,2024-12-15
C211,P070,Sports,307.36,2024-12-09
C138,P106,Furniture,190.16,2024-12-02
C1474,P062,Grocery,63.66,2024-12-01
C137,P022,Books,8.72,2024-12-07
C1406,P022,Kitchen,281.28,2024-12-26
C825,P090,Furniture,466.87,2024-12-04
C490,P003,Grocery,36.76,2024-12-27
C278,P001,Sports,253.08,2024-12-14
C038,P150,Grocery,50.82,2024-12-10
C432,P066,Kitchen,178.98,2024-12-06
C1349,P021,Furniture,165.95,2024-12-19
C867,P072,Electronics,486.61,2024-12-23
C697,P030,Furniture,108.48,2024-12-18
C1015,P089,Books,15.93,2024-12-23
C316,P050,Grocery,75.16,2024-12-07
C264,P133,Kitchen,59.8,2024-12-12
C279,P108,Sports,31.71,2024-12-28
C314,P075,Sports,109.48,2025-01-01
C185,P062,Furniture,180.51,2024-12-03
C939,P030,Books,31.41,2024-12-26
C844,P023,Grocery,66.83,2024-12-13
C291,P032,Appliances,133.28,2024-12-05
C1446,P120,Furniture,104.34,2024-12-13
C1334,P149,Books,6.7,2024-12-20
C981,P039,Grocery,11.54,2024-12-24
C1242,P116,Electronics,302.42,2024-12-18
C127,P003,Beauty,52.48,2024-12-02
C967,P019,Kitchen,193.31,2024-12-29
C1168,P012,Beauty,37.29,2024-12-17
C996,P007,Furniture,55.26,2024-12-05
C764,P057,Kitchen,82.27,2024-12-09
C1032,P097,Kitchen,75.47,2024-12-15
C1405,P021,Clothing,183.8,2024-12-16
C1182,P059,Furniture,220.42,2024-12-08
C1322,P099,Books,39.36,2024-12-28
C1084,P143,Furniture,329.13,2024-12-23
C675,P138,Kitchen,38.93,2024-12-11
C167,P147,Electronics,102.06,2024-12-08
C072,P073,Appliances,454.08,2024-12-10
C849,P027,Beauty,16.68,2024-12-10
C378,P036,Appliances,1651.53,2024-12-02
C193,P126,Grocery,74.19,2024-12-02
C1296,P123,Books,35.08,2024-12-08
C185,P075,Furniture,408.09,2024-12-17
C1179,P093,Sports,296.77,2024-12-30
C542,P111,Books,22.57,2024-12-25
C383,P030,Appliances,488.87,2024-12-19
C409,P014,Clothing,130.38,2024-12-02
C1030,P065,Clothing,168.35,2024-12-04
C558,P010,Kitchen,212.9,2024-12-30
C754,P141,Clothing,63.93,2024-12-15
C1339,P122,Kitchen,138.05,2024-12-07
C105,P085,Grocery,31.94,2024-12-24
C542,P069,Appliances,1064.21,2025-01-01
C1496,P082,Clothing,83.35,2024-12-14
C624,P031,Beauty,69.98,2024-12-11
C1443,P061,Furniture,82.64,2024-12-10
C525,P101,Kitchen,86.4,2024-12-03
C718,P053,Appliances,1609.57,2024-12-29
C840,P115,Books,6.04,2024-12-10
C1026,P054,Sports,474.04,2024-12-13
C963,P131,Books,32.14,2024-12-26
C699,P079,Furniture,144.67,2024-12-19
C618,P064,Books,24.84,2024-12-01
C870,P078,Clothing,124.45,2024-12-28
C277,P082,Clothing,173.76,2024-12-09
C267,P109,Books,13.94,2024-12-22
C035,P025,Clothing,193.63,2024-12-31
C347,P089,Appliances,1656.2,2024-12-31
C1458,P057,Appliances,1482.91,2024-12-11
C932,P069,Grocery,13.02,2024-12-16
C010,P041,Sports,211.83,2024-12-05
C076,P138,Sports,130.01,2024-12-04
C569,P065,Books,39.56,2024-12-17
C619,P120,Clothing,179.56,2024-12-20
C425,P115,Sports,401.74,2024-12-22
C374,P044,Beauty,27.1,2024-12-18
C1294,P054,Clothing,151.13,2024-12-25
C260,P133,Beauty,63.37,2024-12-16
C188,P117,Sports,279.79,2024-12-25
C686,P097,Kitchen,185.5,2024-12-22
C270,P005,Appliances,1937.05,2024-12-28
C464,P071,Clothing,43.69,2024-12-31
C916,P071,Furniture,355.52,2024-12-31
C949,P133,Electronics,251.77,2024-12-20
C077,P139,Grocery,51.76,2024-12-08
C522,P055,Appliances,439.25,2024-12-18
C1473,P053,Beauty,57.27,2024-12-04
C889,P079,Books,20.84,2024-12-29
C906,P058,Grocery,28.68,2024-12-20
C122,P104,Sports,144.74,2024-12-22
C703,P048,Furniture,456.46,2024-12-21
C1492,P149,Appliances,1351.08,2024-12-24
C840,P074,Furniture,84.08,2024-12-10
C888,P064,Clothing,110.14,2024-12-28
C1029,P067,Beauty,70.34,2024-12-12
C060,P072,Sports,319.22,2024-12-27
C784,P116,Clothing,144.24,2024-12-11
C1293,P009,Electronics,872.48,2024-12-26
C341,P061,Sports,404.97,2024-12-13
C1198,P005,Furniture,187.76,2024-12-24
C942,P150,Beauty,39.94,2024-12-24
C349,P139,Beauty,38.54,2024-12-22
C177,P043,Sports,83.31,2024-12-25
C1240,P135,Beauty,13.47,2024-12-07
C474,P021,Beauty,84.12,2024-12-07
C290,P006,Electronics,566.14,2024-12-01
C850,P011,Furniture,148.51,2024-12-22
C091,P118,Books,33.06,2024-12-30
C150,P060,Appliances,443.29,2024-12-31
C772,P061,Electronics,979.41,2024-12-31
C807,P149,Clothing,134.54,2024-12-07
C331,P110,Appliances,167.14,2024-12-12
C1190,P014,Beauty,81.32,2024-12-15
C1025,P053,Books,48.7,2024-12-17
C273,P064,Appliances,1030.18,2024-12-07
C864,P062,Furniture,341.99,2024-12-11
C275,P040,Furniture,243.15,2024-12-16
C1363,P015,Appliances,1367.85,2024-12-12
C972,P008,Books,36.4,2024-12-26
C359,P001,Appliances,841.4,2024-12-25
C1392,P028,Appliances,163.7,2024-12-07
C738,P039,Beauty,81.45,2024-12-27
C867,P119,Clothing,173.37,2024-12-18
C1033,P102,Beauty,23.9,2024-12-03
C963,P039,Electronics,322.15,2024-12-04
C582,P051,Clothing,37.87,2025-01-01
C382,P149,Beauty,50.92,2024-12-12
C545,P008,Beauty,39.37,2024-12-04
C009,P017,Sports,243.14,2024-12-13
C970,P039,Furniture,108.99,2024-12-08
C158,P035,Furniture,323.65,2024-12-21
C848,P055,Grocery,56.12,2024-12-07
C153,P033,Beauty,48.59,2024-12-18
C284,P126,Furniture,474.96,2024-12-23
C599,P131,Kitchen,175.5,2024-12-13
C1384,P104,Sports,221.01,2024-12-14
C1053,P079,Electronics,776.35,2024-12-30
C079,P016,Sports,485.69,2024-12-29
C842,P006,Clothing,82.83,2024-12-28
C857,P037,Beauty,50.59,2024-12-12
C900,P137,Electronics,360.95,2024-12-22
C924,P148,Appliances,959.5,2024-12-03
C800,P112,Books,36.23,2024-12-14
C046,P077,Books,7.19,2024-12-29
C093,P130,Beauty,37.81,2024-12-10
C568,P029,Kitchen,230.53,2024-12-03
C1177,P114,Books,33.52,2024-12-28
C1456,P014,Electronics,349.51,2024-12-23
C658,P109,Furniture,197.02,2024-12-05
C1004,P039,Appliances,639.74,2024-12-12
C294,P091,Books,40.54,2024-12-29
C709,P110,Electronics,306.77,2024-12-13
C166,P103,Appliances,1394.8,2024-12-31
C158,P024,Books,41.35,2024-12-09
C641,P035,Furniture,265.33,2024-12-11
C765,P061,Clothing,156.68,2024-12-04
C089,P057,Sports,105.83,2024-12-21
C047,P110,Books,14.07,2024-12-27
C369,P131,Electronics,391.48,2024-12-06
C954,P111,Grocery,58.55,2024-12-04
C1136,P120,Clothing,160.46,2025-01-01
C211,P005,Kitchen,299.21,2024-12-29
C148,P149,Beauty,97.2,2024-12-14
C1283,P094,Furniture,195.27,2024-12-13
C1480,P012,Clothing,17.8,2024-12-15
C1194,P052,Furniture,242.44,2024-12-17
C1458,P059,Sports,321.4,2024-12-09
C556,P136,Electronics,210.26,2024-12-29
C1033,P053,Clothing,90.24,2024-12-19
C968,P085,Beauty,80.58,2024-12-04
C289,P142,Beauty,36.36,2024-12-14
C1397,P140,Clothing,174.18,2024-12-17
C748,P017,Appliances,279.51,2024-12-21
C1494,P107,Electronics,614.92,2024-12-31
C705,P011,Books,48.81,2024-12-03
C1394,P137,Beauty,88.71,2025-01-01
C736,P065,Beauty,18.3,2024-12-24
C857,P039,Clothing,113.85,2024-12-09
C1416,P114,Beauty,77.06,2024-12-25
C331,P055,Clothing,158.16,2024-12-22
C915,P149,Clothing,76.98,2024-12-12
C302,P120,Grocery,71.16,2024-12-04
C565,P056,Furniture,86.39,2024-12-24
C190,P005,Beauty,97.53,2024-12-27
C518,P110,Electronics,213.22,2024-12-11
C050,P070,Clothing,184.49,2024-12-30
C662,P090,Clothing,146.52,2024-12-18
C656,P016,Beauty,63.05,2024-12-27
C1390,P081,Clothing,55.4,2024-12-29
C1251,P055,Clothing,66.19,2024-12-24
C887,P110,Kitchen,181.3,2025-01-01
C449,P150,Sports,296.15,2024-12-13
C1403,P007,Beauty,75.4,2024-12-30
C904,P131,Clothing,199.32,2024-12-12
C1362,P110,Beauty,68.05,2024-12-30
C064,P068,Sports,295.45,2024-12-21
C279,P120,Books,26.49,2024-12-22
C1445,P036,Beauty,44.18,2024-12-28
C1078,P030,Electronics,771.17,2024-12-19
C442,P007,Clothing,198.15,2024-12-24
C818,P143,Beauty,32.89,2024-12-28
C1198,P102,Sports,446.15,2024-12-28
C001,P065,Beauty,64.63,2024-12-28
C355,P150,Books,22.55,2024-12-29
C972,P110,Clothing,101.89,2024-12-23
C1410,P042,Books,17.98,2024-12-21
C042,P010,Furniture,164.48,2024-12-14
C649,P020,Kitchen,264.5,2024-12-09
C971,P023,Appliances,189.96,2024-12-02
C1011,P073,Grocery,13.07,2024-12-15
C1344,P150,Grocery,31.8,2024-12-18
C1349,P098,Furniture,491.78,2024-12-18
C785,P081,Kitchen,215.52,2024-12-23
C093,P090,Appliances,210.12,2024-12-05
C588,P015,Electronics,382.72,2024-12-02
C1284,P125,Sports,453.95,2024-12-12
C1158,P011,Books,26.91,2024-12-20
C1288,P105,Books,28.94,2024-12-15
C1274,P110,Kitchen,49.42,2024-12-23
C1212,P070,Furniture,63.05,2024-12-09
C1482,P092,Beauty,49.35,2024-12-13
C1022,P033,Clothing,121.05,2024-12-24
C695,P013,Kitchen,282.13,2024-12-02
C924,P145,Furniture,456.67,2024-12-23
C1235,P103,Books,11.72,2024-12-08
C1407,P141,Clothing,159.65,2024-12-21
C127,P036,Electronics,745.76,2025-01-01
C177,P059,Appliances,172.6,2024-12-18
C846,P052,Appliances,610.88,2024-12-26
C395,P004,Grocery,66.73,2024-12-20
C366,P033,Furniture,455.1,2024-12-14
C363,P047,Kitchen,50.71,2024-12-18
C1121,P042,Clothing,126.2,2024-12-17
C577,P128,Clothing,80.91,2024-12-12
C056,P127,Beauty,16.18,2024-12-22
C995,P079,Appliances,50.55,2024-12-12
C781,P059,Kitchen,237.56,2024-12-26
C1270,P146,Clothing,75.99,2024-12-20
C289,P053,Grocery,21.21,2024-12-11
C1338,P076,Furniture,362.25,2024-12-04
C129,P007,Kitchen,190.97,2024-12-03
C506,P147,Clothing,171.23,2024-12-21
C420,P124,Beauty,97.57,2024-12-07
C198,P059,Electronics,161.83,2024-12-23
C423,P127,Sports,372.32,2024-12-31
C535,P005,Furniture,288.32,2024-12-19
C107,P038,Kitchen,63.93,2025-01-01
C1100,P090,Grocery,80.76,2024-12-04
C1441,P038,Books,30.38,2024-12-05
C348,P039,Kitchen,231.69,2024-12-09
C687,P072,Clothing,78.49,2024-12-27
C888,P107,Appliances,1953.35,2024-12-07
C460,P006,Clothing,38.85,2024-12-07
C1119,P044,Books,23.1,2024-12-12
C913,P148,Clothing,85.33,2024-12-12
C1076,P046,Appliances,420.66,2024-12-18
C289,P149,Books,35.03,2024-12-17
C527,P057,Kitchen,43.49,2024-12-14
C020,P080,Electronics,306.21,2024-12-03
C959,P017,Kitchen,140.02,2024-12-11
C439,P140,Books,18.25,2024-12-13
C1287,P079,Electronics,299.32,2024-12-26
C1284,P056,Kitchen,208.06,2024-12-03
C160,P045,Appliances,886.75,2024-12-03
C406,P030,Grocery,47.75,2024-12-28
C1394,P014,Clothing,130.37,2024-12-11
C288,P017,Sports,187.34,2024-12-18
C063,P073,Electronics,988.06,2024-12-01
C355,P013,Beauty,39.87,2024-12-13
C1439,P100,Kitchen,45.1,2024-12-21
C526,P024,Beauty,56.19,2024-12-17
C547,P138,Beauty,98.45,2024-12-31
C151,P098,Electronics,512.28,2024-12-04
C1074,P109,Beauty,40.05,2024-12-27
C986,P118,Appliances,1286.88,2024-12-10
C503,P092,Grocery,75.99,2024-12-04
C169,P126,Kitchen,57.97,2024-12-27
C731,P111,Electronics,223.54,2024-12-05
C1446,P125,Furniture,131.98,2024-12-06
C658,P012,Kitchen,55.95,2024-12-30
C1110,P053,Furniture,338.92,2024-12-07
C1028,P023,Books,43.75,2024-12-04
C435,P128,Clothing,79.96,2024-12-10
C789,P038,Electronics,894.03,2024-12-11
C759,P133,Furniture,336.57,2024-12-07
C838,P112,Appliances,1837.74,2024-12-04
C1095,P008,Sports,453.43,2024-12-03
C088,P006,Clothing,129.0,2024-12-22
C794,P140,Sports,150.42,2024-12-08
C039,P014,Grocery,59.13,2024-12-01
C103,P098,Beauty,88.14,2024-12-18
C197,P026,Clothing,139.01,2024-12-05
C120,P092,Grocery,7.7,2024-12-02
C419,P004,Appliances,1437.28,2024-12-06
C606,P112,Furniture,425.7,2024-12-04
C264,P023,Kitchen,169.84,2024-12-07
C844,P056,Books,17.82,2024-12-31
C810,P076,Kitchen,183.9,2024-12-04
C386,P038,Grocery,99.01,2024-12-16
C659,P073,Beauty,20.95,2024-12-16
C389,P024,Electronics,277.54,2024-12-12
C793,P008,Clothing,24.74,2024-12-01
C465,P023,Sports,164.92,2024-12-06
C1164,P042,Grocery,11.7,2024-12-15
C830,P129,Electronics,704.12,2024-12-20
C899,P090,Grocery,73.85,2024-12-30
C125,P147,Kitchen,94.84,2024-12-31
C958,P134,Appliances,1267.14,2024-12-24
C1483,P027,Kitchen,217.09,2024-12-04
C1114,P047,Sports,181.89,2024-12-14
C230,P137,Appliances,1835.61,2024-12-09
C241,P134,Kitchen,132.77,2024-12-02
C1487,P021,Kitchen,197.56,2024-12-22
C910,P068,Clothing,67.72,2024-12-24
C520,P057,Furniture,203.65,2024-12-03
C322,P097,Clothing,26.94,2024-12-09
C745,P111,Electronics,907.45,2024-12-03
C347,P146,Appliances,1719.21,2024-12-11
C028,P050,Sports,357.15,2024-12-01
C1240,P148,Books,31.81,2024-12-19
C398,P023,Kitchen,36.15,2024-12-09
C961,P009,Furniture,430.47,2024-12-18
C686,P134,Grocery,84.16,2024-12-21
C133,P137,Clothing,52.28,2024-12-21
C747,P122,Electronics,554.77,2024-12-01
C548,P030,Furniture,499.18,2024-12-20
C284,P052,Grocery,94.72,2024-12-16
C1339,P030,Books,47.81,2024-12-21
C931,P076,Kitchen,146.0,2024-12-21
C1469,P046,Furniture,159.3,2024-12-11
C083,P114,Appliances,1177.06,2025-01-01
C926,P144,Books,44.37,2024-12-13
C653,P126,Grocery,9.88,2024-12-04
C591,P049,Books,22.15,2024-12-19
C227,P138,Kitchen,191.77,2024-12-27
C536,P022,Appliances,680.96,2024-12-14
C1087,P100,Grocery,26.3,2024-12-12
C1199,P143,Clothing,20.05,2024-12-07
C223,P083,Grocery,90.86,2024-12-26
C981,P088,Kitchen,175.34,2025-01-01
C525,P097,Furniture,156.24,2024-12-26
C298,P107,Furniture,255.88,2024-12-17
C676,P146,Clothing,175.29,2024-12-13
C017,P080,Beauty,95.8,2024-12-01
C089,P011,Electronics,330.41,2024-12-17
C997,P034,Grocery,28.29,2024-12-06
C419,P014,Sports,482.99,2024-12-27
C1471,P138,Beauty,31.79,2024-12-12
C036,P060,Kitchen,164.93,2024-12-02
C836,P104,Clothing,91.22,2024-12-29
C420,P110,Books,49.23,2024-12-10
C408,P015,Electronics,955.57,2024-12-04
C590,P082,Books,36.89,2024-12-16
C713,P035,Kitchen,248.89,2024-12-03
C1339,P066,Beauty,91.77,2024-12-02
C1450,P022,Furniture,246.2,2024-12-02
C1447,P028,Books,26.03,2024-12-11
C733,P089,Kitchen,206.93,2024-12-13
C622,P149,Beauty,88.4,2025-01-01
C1372,P139,Clothing,199.91,2024-12-24
C1373,P043,Beauty,76.06,2024-12-16
C473,P120,Beauty,13.36,2024-12-08
C1001,P117,Clothing,91.59,2024-12-27
C411,P025,Furniture,358.22,2024-12-27
C832,P014,Electronics,123.63,2025-01-01
C881,P131,Clothing,73.4,2024-12-17
C896,P047,Furniture,279.81,2024-12-08
C007,P032,Electronics,332.0,2024-12-13
C242,P058,Appliances,837.84,2024-12-03
C539,P021,Books,41.18,2024-12-09
C1023,P026,Electronics,630.85,2024-12-26
C797,P058,Sports,205.31,2024-12-24
C1343,P096,Grocery,79.33,2024-12-19
C607,P109,Books,14.71,2024-12-23
C522,P014,Electronics,678.17,2024-12-08
C1491,P009,Clothing,101.59,2024-12-15
C895,P002,Books,47.42,2024-12-20
C341,P080,Beauty,20.11,2024-12-18
C860,P108,Grocery,72.04,2024-12-29
C345,P012,Kitchen,96.61,2024-12-28
C754,P106,Clothing,70.19,2024-12-03
C283,P072,Clothing,17.52,2025-01-01
C226,P040,Sports,462.82,2024-12-11
C613,P017,Furniture,300.19,2024-12-16
C769,P118,Kitchen,257.93,2024-12-26
C980,P118,Books,19.08,2024-12-28
C1488,P059,Sports,255.79,2024-12-12
C220,P048,Appliances,1464.66,2024-12-17
C655,P110,Appliances,1180.92,2024-12-08
C005,P009,Kitchen,207.29,2024-12-12
C396,P066,Books,12.7,2024-12-04
C371,P022,Sports,377.67,2024-12-08
C903,P111,Beauty,26.9,2025-01-01
C159,P092,Appliances,498.57,2024-12-23
C037,P024,Appliances,638.78,2024-12-09
C279,P110,Books,45.09,2024-12-17
C381,P092,Appliances,459.96,2024-12-29
C1174,P141,Appliances,385.67,2024-12-14
C799,P144,Appliances,1823.93,2024-12-29
C1046,P108,Kitchen,297.71,2024-12-01
C081,P144,Books,16.2,2024-12-15
C1147,P038,Beauty,29.39,2024-12-06
C004,P072,Furniture,370.13,2024-12-08
C525,P025,Beauty,39.15,2024-12-04
C1312,P089,Clothing,196.72,2024-12-17
C093,P058,Clothing,194.28,2024-12-24
C1341,P102,Clothing,11.7,2024-12-31
C666,P095,Books,39.56,2024-12-08
C1221,P043,Sports,47.83,2024-12-27
C1370,P087,Electronics,984.34,2024-12-25
C515,P147,Appliances,649.04,2024-12-06
C637,P073,Clothing,108.71,2024-12-26
C939,P103,Books,45.82,2024-12-23
C160,P103,Grocery,28.27,2024-12-08
C440,P091,Beauty,55.77,2024-12-12
C486,P130,Beauty,98.56,2024-12-08
C550,P092,Sports,487.5,2024-12-27
C207,P140,Electronics,179.35,2024-12-01
C1042,P045,Kitchen,83.32,2024-12-30
C992,P106,Kitchen,197.44,2024-12-26
C974,P117,Furniture,253.9,2024-12-25
C200,P101,Sports,134.8,2024-12-31
C631,P101,Appliances,887.28,2024-12-08
C591,P069,Electronics,714.45,2024-12-20
C590,P145,Appliances,1579.55,2024-12-31
C841,P101,Clothing,46.96,2024-12-12
C046,P115,Sports,64.87,2024-12-26
C141,P074,Sports,157.59,2024-12-14
C1274,P069,Sports,120.07,2024-12-27
C440,P008,Electronics,771.87,2024-12-08
C188,P148,Sports,287.07,2024-12-10
C1431,P127,Books,24.36,2024-12-17
C760,P109,Books,40.73,2024-12-16
C1435,P057,Kitchen,200.35,2024-12-17
C219,P114,Furniture,255.02,2024-12-08
C239,P117,Grocery,73.22,2024-12-20
C1009,P143,Clothing,107.91,2024-12-28
C330,P070,Books,11.18,2024-12-15
C1068,P076,Kitchen,44.77,2024-12-31
C1164,P123,Electronics,246.46,2024-12-21
C1247,P116,Beauty,11.61,2024-12-14
C125,P075,Clothing,144.59,2024-12-20
C681,P019,Sports,119.0,2024-12-15
C172,P097,Appliances,1660.51,2024-12-14
